reactome_id,name,species
R-HSA-427589,Type II Na+/Pi cotransporters,Homo sapiens
R-HSA-8963684,Tyrosine catabolism,Homo sapiens
R-HSA-5689603,UCH proteinases,Homo sapiens
R-HSA-5602415,UNC93B1 deficiency - HSE,Homo sapiens
R-HSA-5689880,Ub-specific processing proteases,Homo sapiens
R-HSA-2142789,Ubiquinol biosynthesis,Homo sapiens
R-HSA-69601,Ubiquitin Mediated Degradation of Phosphorylated Cdc25A,Homo sapiens
R-HSA-75815,Ubiquitin-dependent degradation of Cyclin D,Homo sapiens
R-HSA-438066,"Unblocking of NMDA receptors, glutamate binding and activation",Homo sapiens
R-HSA-162585,Uncoating of the HIV Virion,Homo sapiens
R-HSA-168336,Uncoating of the Influenza Virion,Homo sapiens
R-HSA-381119,Unfolded Protein Response (UPR),Homo sapiens
R-HSA-176974,Unwinding of DNA,Homo sapiens
R-HSA-5339562,Uptake and actions of bacterial toxins,Homo sapiens
R-HSA-5210891,Uptake and function of anthrax toxins,Homo sapiens
R-HSA-5336415,Uptake and function of diphtheria toxin,Homo sapiens
R-HSA-70635,Urea cycle,Homo sapiens
R-HSA-77108,Utilization of Ketone Bodies,Homo sapiens
R-HSA-195399,VEGF binds to VEGFR leading to receptor dimerization,Homo sapiens
R-HSA-194313,VEGF ligand-receptor interactions,Homo sapiens
R-HSA-4420097,VEGFA-VEGFR2 Pathway,Homo sapiens
R-HSA-5218921,VEGFR2 mediated cell proliferation,Homo sapiens
R-HSA-5218920,VEGFR2 mediated vascular permeability,Homo sapiens
R-HSA-8866423,VLDL assembly,Homo sapiens
R-HSA-8964046,VLDL clearance,Homo sapiens
R-HSA-8866427,VLDLR internalisation and degradation,Homo sapiens
R-HSA-5619094,Variant SLC6A14 may confer susceptibility towards obesity,Homo sapiens
R-HSA-5619101,Variant SLC6A20 contributes towards hyperglycinuria (HG) and iminoglycinuria (IG),Homo sapiens
R-HSA-5660686,Variant SLC6A20 contributes towards hyperglycinuria (HG) and iminoglycinuria (IG),Homo sapiens
R-HSA-432040,Vasopressin regulates renal water homeostasis via Aquaporins,Homo sapiens
R-HSA-388479,Vasopressin-like receptors,Homo sapiens
R-HSA-5653656,Vesicle-mediated transport,Homo sapiens
R-HSA-180585,Vif-mediated degradation of APOBEC3G,Homo sapiens
R-HSA-168325,Viral Messenger RNA Synthesis,Homo sapiens
R-HSA-168330,Viral RNP Complexes in the Host Cell Nucleus,Homo sapiens
R-HSA-192823,Viral mRNA Translation,Homo sapiens
R-HSA-9694322,Virion Assembly and Release,Homo sapiens
R-HSA-9679509,Virion Assembly and Release,Homo sapiens
R-HSA-168268,Virus Assembly and Release,Homo sapiens
R-HSA-2187338,Visual phototransduction,Homo sapiens
R-HSA-196819,Vitamin B1 (thiamin) metabolism,Homo sapiens
R-HSA-196843,Vitamin B2 (riboflavin) metabolism,Homo sapiens
R-HSA-199220,Vitamin B5 (pantothenate) metabolism,Homo sapiens
R-HSA-196836,Vitamin C (ascorbate) metabolism,Homo sapiens
R-HSA-196791,Vitamin D (calciferol) metabolism,Homo sapiens
R-HSA-8877627,Vitamin E,Homo sapiens
R-HSA-211916,Vitamins,Homo sapiens
R-HSA-964975,Vitamins B6 activation to pyridoxal phosphate,Homo sapiens
R-HSA-1296072,Voltage gated Potassium channels,Homo sapiens
R-HSA-180897,Vpr-mediated induction of apoptosis by mitochondrial outer membrane permeabilization,Homo sapiens
R-HSA-180910,Vpr-mediated nuclear import of PICs,Homo sapiens
R-HSA-180534,Vpu mediated degradation of CD4,Homo sapiens
R-HSA-5620916,VxPx cargo-targeting to cilium,Homo sapiens
R-HSA-3238698,WNT ligand biogenesis and trafficking,Homo sapiens
R-HSA-5340573,WNT ligand secretion is abrogated by the PORCN inhibitor LGK974,Homo sapiens
R-HSA-201688,WNT mediated activation of DVL,Homo sapiens
R-HSA-9673324,WNT5:FZD7-mediated leishmania damping,Homo sapiens
R-HSA-5140745,"WNT5A-dependent internalization of FZD2, FZD5 and ROR2",Homo sapiens
R-HSA-5099900,WNT5A-dependent internalization of FZD4,Homo sapiens
R-HSA-8848584,Wax and plasmalogen biosynthesis,Homo sapiens
R-HSA-9640463,Wax biosynthesis,Homo sapiens
R-HSA-5545619,"XAV939 inhibits tankyrase, stabilizing AXIN",Homo sapiens
R-HSA-381038,XBP1(S) activates chaperone genes,Homo sapiens
R-HSA-211981,Xenobiotics,Homo sapiens
R-HSA-2032785,YAP1- and WWTR1 (TAZ)-stimulated gene expression,Homo sapiens
R-HSA-1606322,ZBP1(DAI) mediated induction of type I IFNs,Homo sapiens
R-HSA-435368,Zinc efflux and compartmentalization by the SLC30 family,Homo sapiens
R-HSA-442380,Zinc influx into cells by the SLC39 gene family,Homo sapiens
R-HSA-435354,Zinc transporters,Homo sapiens
R-HSA-450302,activated TAK1 mediates p38 MAPK activation,Homo sapiens
R-HSA-2046104,alpha-linolenic (omega3) and linoleic (omega6) acid metabolism,Homo sapiens
R-HSA-2046106,alpha-linolenic acid (ALA) metabolism,Homo sapiens
R-HSA-1307965,betaKlotho-mediated ligand binding,Homo sapiens
R-HSA-418457,cGMP effects,Homo sapiens
R-HSA-192869,cRNA Synthesis,Homo sapiens
R-HSA-203615,eNOS activation,Homo sapiens
R-HSA-72187,mRNA 3'-end processing,Homo sapiens
R-HSA-72086,mRNA Capping,Homo sapiens
R-HSA-75072,mRNA Editing,Homo sapiens
R-HSA-75064,mRNA Editing: A to I Conversion,Homo sapiens
R-HSA-72200,mRNA Editing: C to U Conversion,Homo sapiens
R-HSA-72172,mRNA Splicing,Homo sapiens
R-HSA-72163,mRNA Splicing - Major Pathway,Homo sapiens
R-HSA-72165,mRNA Splicing - Minor Pathway,Homo sapiens
R-HSA-429958,mRNA decay by 3' to 5' exoribonuclease,Homo sapiens
R-HSA-430039,mRNA decay by 5' to 3' exoribonuclease,Homo sapiens
R-HSA-166208,mTORC1-mediated signalling,Homo sapiens
R-HSA-77286,mitochondrial fatty acid beta-oxidation of saturated fatty acids,Homo sapiens
R-HSA-77288,mitochondrial fatty acid beta-oxidation of unsaturated fatty acids,Homo sapiens
R-HSA-372708,p130Cas linkage to MAPK signaling for integrins,Homo sapiens
R-HSA-171007,p38MAPK events,Homo sapiens
R-HSA-69563,p53-Dependent G1 DNA Damage Response,Homo sapiens
R-HSA-69580,p53-Dependent G1/S DNA damage checkpoint,Homo sapiens
R-HSA-69610,p53-Independent DNA Damage Response,Homo sapiens
R-HSA-69613,p53-Independent G1/S DNA damage checkpoint,Homo sapiens
R-HSA-193704,p75 NTR receptor-mediated signalling,Homo sapiens
R-HSA-193670,p75NTR negatively regulates cell cycle via SC1,Homo sapiens
R-HSA-209543,p75NTR recruits signalling complexes,Homo sapiens
R-HSA-193697,p75NTR regulates axonogenesis,Homo sapiens
R-HSA-193639,p75NTR signals via NF-kB,Homo sapiens
R-HSA-111995,phospho-PLA2 pathway,Homo sapiens
R-HSA-4839743,phosphorylation site mutants of CTNNB1 are not targeted to the proteasome by the destruction complex,Homo sapiens
R-HSA-6793080,rRNA modification in the mitochondrion,Homo sapiens
R-HSA-6790901,rRNA modification in the nucleus and cytosol,Homo sapiens
R-HSA-72312,rRNA processing,Homo sapiens
R-HSA-8868766,rRNA processing in the mitochondrion,Homo sapiens
R-HSA-8868773,rRNA processing in the nucleus and cytosol,Homo sapiens
R-HSA-191859,snRNP Assembly,Homo sapiens
R-HSA-2033515,t(4;14) translocations of FGFR3,Homo sapiens
R-HSA-379724,tRNA Aminoacylation,Homo sapiens
R-HSA-6787450,tRNA modification in the mitochondrion,Homo sapiens
R-HSA-6782315,tRNA modification in the nucleus and cytosol,Homo sapiens
R-HSA-72306,tRNA processing,Homo sapiens
R-HSA-6785470,tRNA processing in the mitochondrion,Homo sapiens
R-HSA-6784531,tRNA processing in the nucleus,Homo sapiens
R-HSA-199992,trans-Golgi Network Vesicle Budding,Homo sapiens
R-HSA-4839744,truncated APC mutants destabilize the destruction complex,Homo sapiens
R-HSA-192814,vRNA Synthesis,Homo sapiens
R-HSA-192905,vRNP Assembly,Homo sapiens
