target_id,target_symbol,target_class,action_type,molecule_name,molecule_type,phase,efo_id,chembl_uri
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,MOTESANIB,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0003060,http://identifiers.org/chembl.compound/CHEMBL572881
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,FAMITINIB,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0000365,http://identifiers.org/chembl.compound/CHEMBL3545026
ENSG00000113327,GABRG2,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,GANAXOLONE,Small molecule,3,http://purl.obolibrary.org/obo/HP_0001250,http://identifiers.org/chembl.compound/CHEMBL1568698
ENSG00000126218,F10,Serine protease S1A subfamily,INHIBITOR,ANTITHROMBIN ALFA,Protein,3,http://www.ebi.ac.uk/efo/EFO_0000668,http://identifiers.org/chembl.compound/CHEMBL1201554
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,SURUFATINIB,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_1001901,http://identifiers.org/chembl.compound/CHEMBL4297190
ENSG00000168522,FNTA,Transferase,INHIBITOR,LONAFARNIB,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0007304,http://identifiers.org/chembl.compound/CHEMBL298734
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,BRIVANIB ALANINATE,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_1001951,http://identifiers.org/chembl.compound/CHEMBL270995
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,DOVITINIB,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0000681,http://identifiers.org/chembl.compound/CHEMBL522892
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,LINIFANIB,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0000182,http://identifiers.org/chembl.compound/CHEMBL223360
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,ILORASERTIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000311,http://identifiers.org/chembl.compound/CHEMBL1980297
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,SU-014813,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0003869,http://identifiers.org/chembl.compound/CHEMBL1721885
ENSG00000126218,F10,Serine protease S1A subfamily,INHIBITOR,LETAXABAN,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0004286,http://identifiers.org/chembl.compound/CHEMBL1095032
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,FORETINIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000681,http://identifiers.org/chembl.compound/CHEMBL1230609
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,LUCITANIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0003060,http://identifiers.org/chembl.compound/CHEMBL2220486
ENSG00000113327,GABRG2,GABA-A receptor,AGONIST,PF-06372865,Small molecule,2,http://purl.obolibrary.org/obo/HP_0003419,http://identifiers.org/chembl.compound/CHEMBL3707402
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,XL-999,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000681,http://identifiers.org/chembl.compound/CHEMBL3545285
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,TELATINIB,Small molecule,2,http://purl.obolibrary.org/obo/MONDO_0001056,http://identifiers.org/chembl.compound/CHEMBL2079588
ENSG00000113327,GABRG2,GABA-A receptor,INVERSE AGONIST,RESEQUINIL,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000249,http://identifiers.org/chembl.compound/CHEMBL2107801
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,BMS-690514,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0003060,http://identifiers.org/chembl.compound/CHEMBL3545396
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,XL-820,Small molecule,2,http://www.orpha.net/ORDO/Orphanet_44890,http://identifiers.org/chembl.compound/CHEMBL3545402
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,GLESATINIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0003060,http://identifiers.org/chembl.compound/CHEMBL3989914
ENSG00000113327,GABRG2,GABA-A receptor,PARTIAL AGONIST,ADIPIPLON,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0004698,http://identifiers.org/chembl.compound/CHEMBL2103791
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,X-82,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0001365,http://identifiers.org/chembl.compound/CHEMBL3545401
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,CEP-11981,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000196,http://identifiers.org/chembl.compound/CHEMBL2010872
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,CHIAURANIB,Small molecule,2,http://purl.obolibrary.org/obo/MONDO_0008170,http://identifiers.org/chembl.compound/CHEMBL3545428
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,IMC-3C5,Antibody,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL2109602
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,RG-1530,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL1980391
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,JNJ-26483327,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000311,http://identifiers.org/chembl.compound/CHEMBL3545133
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,OSI-930,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL1614710
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,TAK-593,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL2180604
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,4SC-203,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000222,http://identifiers.org/chembl.compound/CHEMBL3545358
ENSG00000078098,FAP,Serine protease S9B subfamily,BINDING AGENT,SIBROTUZUMAB,Antibody,1,http://www.ebi.ac.uk/efo/EFO_0003060,http://identifiers.org/chembl.compound/CHEMBL2108882
ENSG00000171189,GRIK1,Kainate receptor,ANTAGONIST,TOPIRAMATE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000474,http://identifiers.org/chembl.compound/CHEMBL220492
ENSG00000164418,GRIK2,Kainate receptor,ANTAGONIST,TOPIRAMATE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000474,http://identifiers.org/chembl.compound/CHEMBL220492
ENSG00000159131,GART,Ligase,INHIBITOR,PEMETREXED,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003060,http://identifiers.org/chembl.compound/CHEMBL225072
ENSG00000105723,GSK3A,CMGC protein kinase GSK family,INHIBITOR,LITHIUM CARBONATE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000692,http://identifiers.org/chembl.compound/CHEMBL1200826
ENSG00000171720,HDAC3,HDAC class I,INHIBITOR,PANOBINOSTAT,Small molecule,4,http://purl.obolibrary.org/obo/MONDO_0044903,http://identifiers.org/chembl.compound/CHEMBL483254
ENSG00000171720,HDAC3,HDAC class I,INHIBITOR,ROMIDEPSIN,Protein,4,http://www.ebi.ac.uk/efo/EFO_0000211,http://identifiers.org/chembl.compound/CHEMBL343448
ENSG00000171720,HDAC3,HDAC class I,INHIBITOR,VORINOSTAT,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL98
ENSG00000171720,HDAC3,HDAC class I,INHIBITOR,BELINOSTAT,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL408513
ENSG00000105723,GSK3A,CMGC protein kinase GSK family,INHIBITOR,LITHIUM CITRATE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005407,http://identifiers.org/chembl.compound/CHEMBL1201170
ENSG00000164082,GRM2,Metabotropic glutamate receptor,AGONIST,POMAGLUMETAD METHIONIL,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0000692,http://identifiers.org/chembl.compound/CHEMBL2110730
ENSG00000171720,HDAC3,HDAC class I,INHIBITOR,TACEDINALINE,Small molecule,3,http://purl.obolibrary.org/obo/MONDO_0008903,http://identifiers.org/chembl.compound/CHEMBL235191
ENSG00000171720,HDAC3,HDAC class I,INHIBITOR,ENTINOSTAT,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0000304,http://identifiers.org/chembl.compound/CHEMBL27759
ENSG00000171189,GRIK1,Kainate receptor,ANTAGONIST,SELURAMPANEL,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000474,http://identifiers.org/chembl.compound/CHEMBL3545042
ENSG00000164418,GRIK2,Kainate receptor,ANTAGONIST,TEZAMPANEL,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0003821,http://identifiers.org/chembl.compound/CHEMBL14935
ENSG00000171720,HDAC3,HDAC class I,INHIBITOR,FIMEPINOSTAT,Small molecule,2,http://purl.obolibrary.org/obo/MONDO_0002108,http://identifiers.org/chembl.compound/CHEMBL3622533
ENSG00000171720,HDAC3,HDAC class I,INHIBITOR,MOCETINOSTAT,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000222,http://identifiers.org/chembl.compound/CHEMBL272980
ENSG00000164418,GRIK2,Kainate receptor,ANTAGONIST,SELURAMPANEL,Small molecule,2,http://purl.obolibrary.org/obo/HP_0001257,http://identifiers.org/chembl.compound/CHEMBL3545042
ENSG00000164082,GRM2,Metabotropic glutamate receptor,MODULATOR,DECOGLURANT,Small molecule,2,http://purl.obolibrary.org/obo/MONDO_0002009,http://identifiers.org/chembl.compound/CHEMBL3301593
ENSG00000105723,GSK3A,CMGC protein kinase GSK family,INHIBITOR,LY-2090314,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000565,http://identifiers.org/chembl.compound/CHEMBL362558
ENSG00000171189,GRIK1,Kainate receptor,ANTAGONIST,TEZAMPANEL,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0003821,http://identifiers.org/chembl.compound/CHEMBL14935
ENSG00000171720,HDAC3,HDAC class I,INHIBITOR,CUDC-101,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL598797
ENSG00000164082,GRM2,Metabotropic glutamate receptor,AGONIST,LY2979165,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000289,http://identifiers.org/chembl.compound/CHEMBL3544939
ENSG00000113161,HMGCR,Oxidoreductase,INHIBITOR,ROSUVASTATIN,Small molecule,4,http://purl.obolibrary.org/obo/HP_0001685,http://identifiers.org/chembl.compound/CHEMBL1496
ENSG00000113161,HMGCR,Oxidoreductase,INHIBITOR,SIMVASTATIN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000378,http://identifiers.org/chembl.compound/CHEMBL1064
ENSG00000113161,HMGCR,Oxidoreductase,INHIBITOR,PRAVASTATIN,Small molecule,4,http://purl.obolibrary.org/obo/HP_0003124,http://identifiers.org/chembl.compound/CHEMBL1144
ENSG00000113161,HMGCR,Oxidoreductase,INHIBITOR,ATORVASTATIN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003913,http://identifiers.org/chembl.compound/CHEMBL1487
ENSG00000211891,IGHE,Secreted protein,INHIBITOR,OMALIZUMAB,Antibody,4,http://www.ebi.ac.uk/efo/EFO_0005531,http://identifiers.org/chembl.compound/CHEMBL1201589
ENSG00000149305,HTR3B,5HT3 receptor,ANTAGONIST,AMISULPRIDE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000692,http://identifiers.org/chembl.compound/CHEMBL243712
ENSG00000149305,HTR3B,5HT3 receptor,ANTAGONIST,RAMOSETRON,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0004888,http://identifiers.org/chembl.compound/CHEMBL1643895
ENSG00000113161,HMGCR,Oxidoreductase,INHIBITOR,FLUVASTATIN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000589,http://identifiers.org/chembl.compound/CHEMBL2220442
ENSG00000149305,HTR3B,5HT3 receptor,AGONIST,DEXFENFLURAMINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0001073,http://identifiers.org/chembl.compound/CHEMBL248702
ENSG00000138413,IDH1,Oxidoreductase,INHIBITOR,IVOSIDENIB,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL3989958
ENSG00000149305,HTR3B,5HT3 receptor,ANTAGONIST,ZIMELDINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003761,http://identifiers.org/chembl.compound/CHEMBL37744
ENSG00000113161,HMGCR,Oxidoreductase,INHIBITOR,PITAVASTATIN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000195,http://identifiers.org/chembl.compound/CHEMBL1201753
ENSG00000113161,HMGCR,Oxidoreductase,INHIBITOR,CERIVASTATIN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000319,http://identifiers.org/chembl.compound/CHEMBL1477
ENSG00000113161,HMGCR,Oxidoreductase,INHIBITOR,LOVASTATIN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000319,http://identifiers.org/chembl.compound/CHEMBL503
ENSG00000149305,HTR3B,5HT3 receptor,ANTAGONIST,CLOTHIAPINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005407,http://identifiers.org/chembl.compound/CHEMBL304902
ENSG00000211891,IGHE,Secreted protein,INHIBITOR,LIGELIZUMAB,Antibody,3,http://www.ebi.ac.uk/efo/EFO_0005531,http://identifiers.org/chembl.compound/CHEMBL2109457
ENSG00000189403,HMGB1,Unclassified protein,INHIBITOR,CD24FC,Unknown,3,http://purl.obolibrary.org/obo/MONDO_0100096,http://identifiers.org/chembl.compound/CHEMBL4297717
ENSG00000149305,HTR3B,5HT3 receptor,ANTAGONIST,RG3487,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000692,http://identifiers.org/chembl.compound/CHEMBL3544952
ENSG00000211891,IGHE,Secreted protein,INHIBITOR,QUILIZUMAB,Antibody,2,http://www.ebi.ac.uk/efo/EFO_0005531,http://identifiers.org/chembl.compound/CHEMBL2109456
ENSG00000149305,HTR3B,5HT3 receptor,ANTAGONIST,TEDATIOXETINE,Small molecule,2,http://purl.obolibrary.org/obo/MONDO_0002009,http://identifiers.org/chembl.compound/CHEMBL2104986
ENSG00000211891,IGHE,Secreted protein,INHIBITOR,MEDI-4212,Antibody,1,http://www.ebi.ac.uk/efo/EFO_0005854,http://identifiers.org/chembl.compound/CHEMBL2109452
ENSG00000135862,LAMC1,Structural protein,HYDROLYTIC ENZYME,OCRIPLASMIN,Enzyme,4,http://www.ebi.ac.uk/efo/EFO_0003966,http://identifiers.org/chembl.compound/CHEMBL2095222
ENSG00000164344,KLKB1,Serine protease S1A subfamily,INHIBITOR,APROTININ,Unknown,4,http://purl.obolibrary.org/obo/MP_0001914,http://identifiers.org/chembl.compound/CHEMBL1201619
ENSG00000177272,KCNA3,Voltage-gated potassium channel,BLOCKER,DALFAMPRIDINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003885,http://identifiers.org/chembl.compound/CHEMBL284348
ENSG00000164344,KLKB1,Serine protease S1A subfamily,INHIBITOR,ECALLANTIDE,Protein,4,http://www.orpha.net/ORDO/Orphanet_91378,http://identifiers.org/chembl.compound/CHEMBL1201837
ENSG00000164344,KLKB1,Serine protease S1A subfamily,INHIBITOR,LANADELUMAB,Antibody,4,http://www.orpha.net/ORDO/Orphanet_91378,http://identifiers.org/chembl.compound/CHEMBL3545189
ENSG00000177272,KCNA3,Voltage-gated potassium channel,BLOCKER,AMIFAMPRIDINE,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0004991,http://identifiers.org/chembl.compound/CHEMBL354077
ENSG00000177272,KCNA3,Voltage-gated potassium channel,BLOCKER,TEDISAMIL,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0000275,http://identifiers.org/chembl.compound/CHEMBL2111110
ENSG00000177272,KCNA3,Voltage-gated potassium channel,BLOCKER,GUANIDINE,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_1001901,http://identifiers.org/chembl.compound/CHEMBL821
ENSG00000131724,IL13RA1,Membrane receptor,BINDING AGENT,CINTREDEKIN BESUDOTOX,Protein,3,http://www.ebi.ac.uk/efo/EFO_0000519,http://identifiers.org/chembl.compound/CHEMBL2108583
ENSG00000177272,KCNA3,Voltage-gated potassium channel,BLOCKER,NERISPIRDINE,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_1001919,http://identifiers.org/chembl.compound/CHEMBL2107762
ENSG00000150093,ITGB1,Membrane receptor,ANTAGONIST,VOLOCIXIMAB,Antibody,2,http://purl.obolibrary.org/obo/MONDO_0008170,http://identifiers.org/chembl.compound/CHEMBL2108061
ENSG00000150093,ITGB1,Membrane receptor,ANTAGONIST,FIRATEGRAST,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0003885,http://identifiers.org/chembl.compound/CHEMBL2104967
ENSG00000182866,LCK,Tyrosine protein kinase Src family,INHIBITOR,DASATINIB,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000220,http://identifiers.org/chembl.compound/CHEMBL1421
ENSG00000182866,LCK,Tyrosine protein kinase Src family,INHIBITOR,PAZOPANIB,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL477772
ENSG00000116678,LEPR,Unclassified protein,AGONIST,METRELEPTIN,Protein,4,http://purl.obolibrary.org/obo/MONDO_0027766,http://identifiers.org/chembl.compound/CHEMBL2107857
ENSG00000188404,SELL,Adhesion,ANTAGONIST,RIVIPANSEL,Small molecule,3,http://www.orpha.net/ORDO/Orphanet_232,http://identifiers.org/chembl.compound/CHEMBL3707446
ENSG00000182866,LCK,Tyrosine protein kinase Src family,INHIBITOR,ENMD-981693,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0002618,http://identifiers.org/chembl.compound/CHEMBL52885
ENSG00000182866,LCK,Tyrosine protein kinase Src family,INHIBITOR,ILORASERTIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000311,http://identifiers.org/chembl.compound/CHEMBL1980297
ENSG00000101846,STS,Hydrolase,INHIBITOR,IROSUSTAT,Small molecule,2,http://purl.obolibrary.org/obo/MONDO_0007254,http://identifiers.org/chembl.compound/CHEMBL286738
ENSG00000188404,SELL,Adhesion,INHIBITOR,BIMOSIAMOSE,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000341,http://identifiers.org/chembl.compound/CHEMBL1215923
ENSG00000182866,LCK,Tyrosine protein kinase Src family,INHIBITOR,TG100-801,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0004683,http://identifiers.org/chembl.compound/CHEMBL403989
ENSG00000182866,LCK,Tyrosine protein kinase Src family,INHIBITOR,XL-228,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000574,http://identifiers.org/chembl.compound/CHEMBL3545085
ENSG00000182866,LCK,Tyrosine protein kinase Src family,INHIBITOR,JNJ-26483327,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000311,http://identifiers.org/chembl.compound/CHEMBL3545133
ENSG00000120949,TNFRSF8,Secreted protein,INHIBITOR,BRENTUXIMAB VEDOTIN,Antibody,4,http://www.ebi.ac.uk/efo/EFO_0000574,http://identifiers.org/chembl.compound/CHEMBL1742994
ENSG00000180176,TH,Oxidoreductase,INHIBITOR,METYROSINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000537,http://identifiers.org/chembl.compound/CHEMBL1200862
ENSG00000120949,TNFRSF8,Secreted protein,OTHER,IRATUMUMAB,Antibody,2,http://www.ebi.ac.uk/efo/EFO_0000183,http://identifiers.org/chembl.compound/CHEMBL2108612
ENSG00000120949,TNFRSF8,Secreted protein,AGONIST,SGN-30,Antibody,2,http://www.ebi.ac.uk/efo/EFO_0000574,http://identifiers.org/chembl.compound/CHEMBL2109256
ENSG00000111199,TRPV4,Transient receptor potential channel,ANTAGONIST,GSK2798745,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0003144,http://identifiers.org/chembl.compound/CHEMBL3707225
ENSG00000120949,TNFRSF8,Secreted protein,BINDING AGENT,HEFI-1,Antibody,1,http://www.ebi.ac.uk/efo/EFO_0000574,http://identifiers.org/chembl.compound/CHEMBL2109255
ENSG00000106327,TFR2,Membrane receptor,INHIBITOR,E2.3,Antibody,1,http://www.ebi.ac.uk/efo/EFO_0002428,http://identifiers.org/chembl.compound/CHEMBL2109495
ENSG00000198033,TUBA3C,Structural protein,INHIBITOR,VINFLUNINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL2110725
ENSG00000127824,TUBA4A,Structural protein,INHIBITOR,VINFLUNINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL2110725
ENSG00000127824,TUBA4A,Structural protein,STABILISER,PACLITAXEL POLIGLUMEX,Unknown,3,http://www.ebi.ac.uk/efo/EFO_0000466,http://identifiers.org/chembl.compound/CHEMBL2108628
ENSG00000198033,TUBA3C,Structural protein,STABILISER,PACLITAXEL POLIGLUMEX,Unknown,3,http://purl.obolibrary.org/obo/MONDO_0008903,http://identifiers.org/chembl.compound/CHEMBL2108628
ENSG00000127824,TUBA4A,Structural protein,INHIBITOR,PLINABULIN,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0003060,http://identifiers.org/chembl.compound/CHEMBL1096380
ENSG00000127824,TUBA4A,Structural protein,INHIBITOR,FOSBRETABULIN,Small molecule,3,http://purl.obolibrary.org/obo/MONDO_0002108,http://identifiers.org/chembl.compound/CHEMBL1206232
ENSG00000198033,TUBA3C,Structural protein,INHIBITOR,PLINABULIN,Small molecule,3,http://purl.obolibrary.org/obo/MONDO_0001475,http://identifiers.org/chembl.compound/CHEMBL1096380
ENSG00000198033,TUBA3C,Structural protein,DISRUPTING AGENT,FOSBRETABULIN,Small molecule,3,http://purl.obolibrary.org/obo/MONDO_0002108,http://identifiers.org/chembl.compound/CHEMBL1206232
ENSG00000127824,TUBA4A,Structural protein,STABILISER,SAGOPILONE,Small molecule,2,http://purl.obolibrary.org/obo/MONDO_0007254,http://identifiers.org/chembl.compound/CHEMBL2304041
ENSG00000198033,TUBA3C,Structural protein,STABILISER,SAGOPILONE,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000519,http://identifiers.org/chembl.compound/CHEMBL2304041
ENSG00000127824,TUBA4A,Structural protein,STABILISER,DAVUNETIDE,Protein,2,http://www.orpha.net/ORDO/Orphanet_683,http://identifiers.org/chembl.compound/CHEMBL2103826
ENSG00000127824,TUBA4A,Structural protein,INHIBITOR,MIRVETUXIMAB SORAVTANSINE,Antibody,2,http://www.ebi.ac.uk/efo/EFO_0000305,http://identifiers.org/chembl.compound/CHEMBL3545132
ENSG00000198033,TUBA3C,Structural protein,STABILISER,DAVUNETIDE,Protein,2,http://purl.obolibrary.org/obo/HP_0100543,http://identifiers.org/chembl.compound/CHEMBL2103826
ENSG00000127824,TUBA4A,Structural protein,DISRUPTING AGENT,VERUBULIN,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000519,http://identifiers.org/chembl.compound/CHEMBL492399
ENSG00000198033,TUBA3C,Structural protein,INHIBITOR,MIRVETUXIMAB SORAVTANSINE,Antibody,2,http://purl.obolibrary.org/obo/MONDO_0011962,http://identifiers.org/chembl.compound/CHEMBL3545132
ENSG00000198033,TUBA3C,Structural protein,DISRUPTING AGENT,VERUBULIN,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000519,http://identifiers.org/chembl.compound/CHEMBL492399
ENSG00000127824,TUBA4A,Structural protein,INHIBITOR,LEXIBULIN,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0001378,http://identifiers.org/chembl.compound/CHEMBL552212
ENSG00000198033,TUBA3C,Structural protein,INHIBITOR,LEXIBULIN,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0001378,http://identifiers.org/chembl.compound/CHEMBL552212
ENSG00000198033,TUBA3C,Structural protein,INHIBITOR,INDIBULIN,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL49642
ENSG00000198033,TUBA3C,Structural protein,INHIBITOR,CROLIBULIN,Small molecule,1,http://purl.obolibrary.org/obo/MONDO_0002108,http://identifiers.org/chembl.compound/CHEMBL2103852
